name,vcs_system_id,afv_mean_open_bugs_no_cd,afv_mean_open_bugs_cd,afv_median_open_bugs_no_cd,afv_median_open_bugs_cd
nifi,5bd0268235e3ea2b7bbfdbae,41.083333333333336,93.03333333333333,39.5,90.0
kylin,5b43737430a71b06bcbdd168,31.219565217391306,47.73737373737374,22.0,57.0
struts,5b23df3c30a71b06bc01e16a,34.39307671745522,10.058823529411764,26.0,9.0
storm,5b7ffe9530a71b06bc70c038,42.238095238095234,52.6,19.5,22.0
opennlp,5b27c64830a71b06bceb0ead,17.875,4.8,12.0,5.0
commons-compress,5bed61cc35e3ea2b7b2a1805,12.203703703703702,9.8875,10.0,9.0
httpcomponents-core,5d8ccfb33dfe5ddb8590d841,4.982905982905983,4.8,4.0,2.5
manifoldcf,5c3f0a7c621a9a77b35f3add,20.940548780487806,6.6,20.0,6.0
curator,608b9b33c26a57681ebf90b6,11.068965517241379,8.25,11.0,5.0
httpcomponents-client,5cd2806d504acf99a4cd728c,16.083333333333332,7.642857142857143,14.0,6.5
commons-lang,5bbe0f4057674ee16793f245,24.2,7.833333333333333,19.5,7.5
commons-dbcp,5c87a96c504acf99a4de5a18,23.433333333333334,3.75,23.0,3.0
streams,5d91bc213dfe5ddb85cc1e0e,3.2,1.6666666666666667,3.0,2.0
commons-configuration,5bed83ca35e3ea2b7be8d7c9,22.071428571428573,5.333333333333333,16.5,7.0
qpid-jms,615e9105f73e2aa390c8a69b,5.492822966507178,2.8666666666666667,3.5,1.0
cayenne,5b3b305530a71b06bc5bba5b,37.06582633053221,23.333333333333332,24.0,22.0
tez,5b76bead30a71b06bcadc156,28.440217391304348,20.5,17.0,15.5
commons-bcel,5c87a755504acf99a4dbf833,25.6,10.0,34.0,10.0
parquet-mr,5b47693d30a71b06bc04ba2e,16.279569892473116,10.928571428571429,8.0,3.0
pdfbox,5bc5d34957674ee16701b68a,87.11764705882354,74.66666666666667,59.0,71.5
commons-jcs,5bee7d5b35e3ea2b7ba03bfa,13.186335403726707,5.0,7.0,4.5
